         9219137 function calls (9219037 primitive calls) in 4.391 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   541800    0.485    0.000    0.978    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
    89100    0.312    0.000    1.668    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:219(set_position)
   180900    0.310    0.000    1.500    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:60(get_global_rect)
  1715400    0.229    0.000    0.229    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2385(costume_manager)
   361100    0.223    0.000    0.312    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:937(get_image)
   542000    0.205    0.000    0.306    0.000 {built-in method builtins.hasattr}
    90202    0.185    0.000    0.185    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    89100    0.155    0.000    2.002    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:295(move)
   271000    0.137    0.000    0.375    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:613(image)
    90900    0.132    0.000    0.908    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:78(get_local_rect)
   180900    0.128    0.000    0.432    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:901(get_rect)
    90000    0.126    0.000    1.231    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:721(dirty)
    90000    0.100    0.000    1.019    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
      100    0.097    0.001    1.537    0.015 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
      100    0.093    0.001    0.626    0.006 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1101(_update_all_costumes)
   271800    0.090    0.000    0.123    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:258(get_center)
   361100    0.089    0.000    0.089    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1006(dirty)
    89100    0.080    0.000    0.128    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
      100    0.080    0.001    0.080    0.001 {built-in method pygame.display.update}
   541800    0.072    0.000    0.072    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:374(get_actual_appearance)
   543600    0.069    0.000    0.069    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:35(origin)
   180900    0.067    0.000    0.067    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
      100    0.065    0.001    2.140    0.021 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
    90100    0.063    0.000    0.154    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:976(_load_image)
