         8551568 function calls (8551468 primitive calls) in 4.291 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   193500    0.530    0.000    1.448    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:66(get_global_rect)
    89100    0.320    0.000    1.614    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:239(set_position)
   373700    0.224    0.000    0.309    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:937(get_image)
   373500    0.200    0.000    0.473    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
    90202    0.171    0.000    0.171    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    89100    0.154    0.000    1.953    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:315(move)
   283600    0.142    0.000    0.383    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:613(image)
    97200    0.142    0.000    0.906    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:91(get_local_rect)
   373800    0.141    0.000    0.216    0.000 {built-in method builtins.getattr}
   193500    0.141    0.000    0.457    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:901(get_rect)
    96300    0.134    0.000    1.222    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
   657000    0.112    0.000    0.112    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
    96300    0.107    0.000    0.997    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
   290700    0.096    0.000    0.130    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:278(get_center)
      100    0.095    0.001    1.620    0.016 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
   773100    0.093    0.000    0.093    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
   373700    0.085    0.000    0.085    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1006(dirty)
      100    0.083    0.001    0.510    0.005 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
    89100    0.083    0.000    0.133    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
   193500    0.071    0.000    0.071    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   581400    0.071    0.000    0.071    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:36(origin)
      100    0.067    0.001    0.067    0.001 {built-in method pygame.display.update}
    90100    0.062    0.000    0.148    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:976(_load_image)
      100    0.059    0.001    2.087    0.021 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
    97200    0.057    0.000    0.977    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
   373500    0.057    0.000    0.057    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
   378900    0.057    0.000    0.057    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
   267300    0.056    0.000    0.056    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:254(<genexpr>)
    89100    0.056    0.000    2.026    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
    96300    0.052    0.000    0.052    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:143(get_rect)
    90100    0.051    0.000    0.199    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:969(update)
    90000    0.050    0.000    0.188    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:38(image)
    90000    0.045    0.000    0.246    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2365(image)
    96300    0.043    0.000    1.040    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:186(is_actor_repainted)
    96300    0.039    0.000    0.091    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:139(rect)
   267300    0.037    0.000    0.037    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:235(get_position)
    90000    0.033    0.000    0.033    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2237(visible)
   193500    0.025    0.000    0.025    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/costumes_manager.py:60(has_costume)
    97200    0.022    0.000    0.022    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:156(get_local_position)
    96300    0.021    0.000    0.021    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    89100    0.021    0.000    0.021    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:130(get_direction)
    89100    0.019    0.000    0.019    0.000 {built-in method math.radians}
        8    0.019    0.002    0.089    0.011 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
    90100    0.017    0.000    0.017    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:519(is_animated)
    89100    0.017    0.000    0.017    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2385(sensor_manager)
    89100    0.015    0.000    0.015    0.000 {built-in method math.sin}
    89100    0.015    0.000    0.015    0.000 {built-in method math.cos}
      201    0.015    0.000    0.015    0.000 {method 'poll' of 'select.epoll' objects}
        8    0.013    0.002    0.160    0.020 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1229(_draw_dirty_internal)
    21600    0.005    0.000    0.005    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:718(dirty)
    26990    0.003    0.000    0.003    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
  200/100    0.003    0.000    0.009    0.000 /usr/lib/python3.13/inspect.py:2479(_signature_from_callable)
    13500    0.002    0.000    0.002    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
      201    0.002    0.000    2.618    0.013 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1066(update)
      100    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
      201    0.002    0.000    4.345    0.022 /usr/lib/python3.13/asyncio/base_events.py:1954(_run_once)
      201    0.002    0.000    4.326    0.022 {method 'run' of '_contextvars.Context' objects}
      100    0.002    0.000    0.004    0.000 /usr/lib/python3.13/inspect.py:2375(_signature_from_function)
    13490    0.002    0.000    0.002    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
    13600    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
      300    0.001    0.000    4.322    0.014 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:146(_update)
      100    0.001    0.000    1.622    0.016 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/background.py:128(repaint)
       99    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:119(_handle_actor_not_detecting_actor_methods)
      213    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
      100    0.001    0.000    0.003    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:54(pygame_events_to_event_queue)
      200    0.001    0.000    0.001    0.000 /usr/lib/python3.13/asyncio/base_events.py:846(_call_soon)
      200    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:3016(__init__)
      201    0.001    0.000    4.253    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_worlds_manager.py:25(reload_all_worlds)
      100    0.001    0.000    2.098    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_handler.py:57(act_all)
      400    0.001    0.000    0.001    0.000 /usr/lib/python3.13/asyncio/tasks.py:703(sleep)
      100    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:2728(__init__)
      201    0.001    0.000    4.327    0.022 /usr/lib/python3.13/asyncio/events.py:87(_run)
      100    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:2097(_signature_bound_method)
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:383(sprites)
      201    0.001    0.000    0.015    0.000 /usr/lib/python3.13/selectors.py:435(select)
      100    0.001    0.000    0.004    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:14(handle_all_collisions)
      100    0.000    0.000    0.010    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/tools/method_caller.py:17(check_signature)
      200    0.000    0.000    0.000    0.000 {built-in method pygame.time.get_ticks}
      104    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:146(get_screen_rect)
        2    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_handler.py:177(handle_mouse_over_event)
      100    0.000    0.000    0.068    0.001 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:166(display_repaint)
      200    0.000    0.000    0.002    0.000 /usr/lib/python3.13/asyncio/base_events.py:817(call_soon)
      100    0.000    0.000    0.012    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:69(blit_surface_to_window_surface)
      200    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      603    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.010    0.000 /usr/lib/python3.13/inspect.py:3347(signature)
      402    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
     1100    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      100    0.000    0.000    1.623    0.016 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1063(repaint)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:764(unwrap)
      100    0.000    0.000    0.002    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/mouse_manager.py:17(get_mouse_position)
      199    0.000    0.000    0.002    0.000 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:440(__iter__)
      100    0.000    0.000    0.009    0.000 /usr/lib/python3.13/inspect.py:3068(from_callable)
      300    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:560(background)
      201    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/events.py:36(__init__)
      100    0.000    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:176(get_annotations)
      200    0.000    0.000    4.323    0.022 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:137(start_mainloop)
      100    0.000    0.000    2.097    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/tools/method_caller.py:35(call_method)
      600    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/background.py:85(world)
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:193(_handle_actor_detecting_on_the_world_methods)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.13/enum.py:695(__call__)
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_worlds_manager.py:18(get_world_by_pixel)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:165(_handle_actor_detecting_border_methods)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:3084(replace)
      203    0.000    0.000    0.000    0.000 /usr/lib/python3.13/asyncio/base_events.py:766(time)
      300    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:576(get_background)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world_base.py:87(rect)
      200    0.000    0.000    4.323    0.022 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:97(run)
      201    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      203    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
      100    0.000    0.000    2.098    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_manager.py:38(act_all)
      201    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      302    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      100    0.000    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:20(handle_event_queue)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:285(surface)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3.13/inspect.py:386(isfunction)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:209(_handle_actor_detecting_not_on_the_world_methods)
      100    0.000    0.000    2.098    0.021 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1113(_act_all)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/event_manager.py:62(update)
      100    0.000    0.000    0.000    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1117(_tick_timed_objects)
