         10337037 function calls (10336937 primitive calls) in 4.175 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   243900    0.495    0.000    1.547    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
   243900    0.281    0.000    0.621    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:902(get_rect)
    89100    0.248    0.000    1.323    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:245(set_position)
   424100    0.208    0.000    0.283    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:943(get_image)
   122400    0.192    0.000    1.021    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
   423900    0.175    0.000    0.415    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
    90202    0.145    0.000    0.145    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   121500    0.136    0.000    1.265    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
   334000    0.128    0.000    0.354    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:614(image)
   424200    0.124    0.000    0.186    0.000 {built-in method builtins.getattr}
    89100    0.120    0.000    1.591    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:321(move)
   121500    0.106    0.000    1.040    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
  1097100    0.102    0.000    0.102    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
   757800    0.097    0.000    0.097    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   366300    0.092    0.000    0.126    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:284(get_center)
       36    0.086    0.002    0.423    0.012 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
      100    0.078    0.001    0.396    0.004 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
   424100    0.075    0.000    0.075    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1012(dirty)
   243900    0.075    0.000    0.075    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   732600    0.070    0.000    0.070    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:37(origin)
    89100    0.065    0.000    0.103    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
       36    0.058    0.002    0.761    0.021 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1229(_draw_dirty_internal)
      100    0.058    0.001    0.058    0.001 {built-in method pygame.display.update}
   122400    0.056    0.000    1.092    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
   423900    0.054    0.000    0.054    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
   121500    0.053    0.000    0.053    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:143(get_rect)
      100    0.052    0.001    1.997    0.020 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
   454500    0.052    0.000    0.052    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
      100    0.052    0.001    1.702    0.017 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
    90100    0.046    0.000    0.117    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:982(_load_image)
    89100    0.045    0.000    1.649    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
   267300    0.043    0.000    0.043    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:260(<genexpr>)
   121500    0.043    0.000    1.083    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:186(is_actor_repainted)
    90000    0.039    0.000    0.151    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:38(image)
   121500    0.037    0.000    0.090    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:139(rect)
    90000    0.036    0.000    0.196    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2365(image)
    90100    0.032    0.000    0.148    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:975(update)
   267300    0.030    0.000    0.030    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:241(get_position)
