         8497437 function calls (8497337 primitive calls) in 5.536 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   361800    1.304    0.000    1.304    0.000 {built-in method builtins.print}
   180900    0.542    0.000    2.757    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:65(get_global_rect)
    89100    0.308    0.000    2.282    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:236(set_position)
   361100    0.223    0.000    0.309    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:937(get_image)
   360900    0.199    0.000    0.475    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
    90202    0.181    0.000    0.181    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    89100    0.155    0.000    2.621    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:312(move)
    90900    0.153    0.000    1.590    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:88(get_local_rect)
   271000    0.151    0.000    0.391    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:613(image)
   361200    0.148    0.000    0.223    0.000 {built-in method builtins.getattr}
   812700    0.135    0.000    0.135    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   180900    0.131    0.000    0.441    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:901(get_rect)
    90000    0.118    0.000    1.856    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
    90000    0.106    0.000    1.656    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
      100    0.103    0.001    2.236    0.022 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
   271800    0.094    0.000    0.127    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:275(get_center)
   361100    0.086    0.000    0.086    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1006(dirty)
      100    0.083    0.001    0.469    0.005 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
    89100    0.082    0.000    0.131    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
      100    0.068    0.001    0.068    0.001 {built-in method pygame.display.update}
   543600    0.068    0.000    0.068    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:35(origin)
      100    0.068    0.001    2.759    0.028 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
   180900    0.066    0.000    0.066    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    90000    0.059    0.000    0.059    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:143(get_rect)
    90100    0.056    0.000    0.141    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:976(_load_image)
    89100    0.056    0.000    2.691    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
   360900    0.054    0.000    0.054    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
    90900    0.053    0.000    1.657    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
   267300    0.051    0.000    0.051    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:251(<genexpr>)
    90000    0.049    0.000    0.195    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:38(image)
   360000    0.048    0.000    0.048    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
   361800    0.045    0.000    0.045    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/costumes_manager.py:60(has_costume)
   360900    0.045    0.000    0.045    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
    90000    0.044    0.000    0.251    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2365(image)
    90000    0.044    0.000    0.102    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:139(rect)
    90000    0.040    0.000    1.696    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:186(is_actor_repainted)
   267300    0.039    0.000    0.039    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:232(get_position)
    90100    0.039    0.000    0.180    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:969(update)
    90000    0.036    0.000    0.036    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2237(visible)
    90900    0.024    0.000    0.024    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:156(get_local_position)
    90000    0.023    0.000    0.023    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    89100    0.021    0.000    0.021    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:127(get_direction)
    89100    0.019    0.000    0.019    0.000 {built-in method math.radians}
    89100    0.016    0.000    0.016    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2385(sensor_manager)
    90100    0.016    0.000    0.016    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:519(is_animated)
    89100    0.015    0.000    0.015    0.000 {built-in method math.sin}
    89100    0.015    0.000    0.015    0.000 {built-in method math.cos}
      201    0.015    0.000    0.015    0.000 {method 'poll' of 'select.epoll' objects}
  200/100    0.002    0.000    0.008    0.000 /usr/lib/python3.13/inspect.py:2479(_signature_from_callable)
      201    0.002    0.000    3.248    0.016 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1066(update)
      201    0.002    0.000    5.591    0.028 /usr/lib/python3.13/asyncio/base_events.py:1954(_run_once)
        1    0.002    0.002    0.033    0.033 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1229(_draw_dirty_internal)
      201    0.002    0.000    5.573    0.028 {method 'run' of '_contextvars.Context' objects}
      100    0.002    0.000    0.004    0.000 /usr/lib/python3.13/inspect.py:2375(_signature_from_function)
      100    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
        1    0.002    0.002    0.017    0.017 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
      300    0.001    0.000    5.569    0.019 /home/andreas/code-git/miniworlds/source/miniworlds/base/app.py:146(_update)
      100    0.001    0.000    2.238    0.022 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/background.py:128(repaint)
      200    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
       99    0.001    0.000    0.001    0.000 {method 'copy' of 'list' objects}
      200    0.001    0.000    0.001    0.000 /usr/lib/python3.13/asyncio/base_events.py:846(_call_soon)
      100    0.001    0.000    0.003    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/base/manager/app_event_manager.py:54(pygame_events_to_event_queue)
      100    0.001    0.000    0.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/collision_manager.py:119(_handle_actor_not_detecting_actor_methods)
      200    0.001    0.000    0.001    0.000 /usr/lib/python3.13/inspect.py:3016(__init__)
