         9332637 function calls (9332537 primitive calls) in 4.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   220500    0.479    0.000    1.369    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
    89100    0.289    0.000    1.424    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:245(set_position)
   400700    0.217    0.000    0.304    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:937(get_image)
   400500    0.192    0.000    0.453    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
   110700    0.191    0.000    0.938    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
    90202    0.156    0.000    0.156    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   400800    0.139    0.000    0.206    0.000 {built-in method builtins.getattr}
    89100    0.137    0.000    1.723    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:321(move)
   220500    0.137    0.000    0.450    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:901(get_rect)
   310600    0.133    0.000    0.371    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:613(image)
   109800    0.131    0.000    1.172    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
   109800    0.106    0.000    0.949    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:183(is_actor_in_view)
   711000    0.105    0.000    0.105    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   331200    0.094    0.000    0.129    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:284(get_center)
   400700    0.087    0.000    0.087    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1006(dirty)
   771300    0.083    0.000    0.083    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
      100    0.076    0.001    0.459    0.005 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
      100    0.076    0.001    1.764    0.018 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1137(draw)
    89100    0.073    0.000    0.115    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
   662400    0.071    0.000    0.071    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:37(origin)
   220500    0.068    0.000    0.068    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   110700    0.057    0.000    1.010    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
    90100    0.057    0.000    0.139    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:976(_load_image)
      100    0.057    0.001    0.057    0.001 {built-in method pygame.display.update}
   400500    0.055    0.000    0.055    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
   419400    0.054    0.000    0.054    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
      100    0.054    0.001    1.843    0.018 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
   109800    0.053    0.000    0.053    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:143(get_rect)
       23    0.051    0.002    0.236    0.010 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
   267300    0.051    0.000    0.051    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:260(<genexpr>)
    89100    0.050    0.000    1.788    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:1088(move)
    90000    0.046    0.000    0.171    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:38(image)
