         7456235 function calls (7452588 primitive calls) in 8.401 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   180900    1.135    0.000    2.411    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
    92700    0.516    0.000    2.336    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:97(get_local_rect)
    92907    0.416    0.000    0.416    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    89100    0.374    0.000    2.396    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:266(set_position)
   180000    0.335    0.000    0.653    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
    89100    0.321    0.000    3.138    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:345(move)
273806/272003    0.282    0.000    0.518    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
      102    0.242    0.002    3.679    0.036 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    92700    0.236    0.000    1.936    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    89100    0.232    0.000    1.359    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:306(is_actor_in_view)
   822600    0.225    0.000    0.225    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
   181800    0.223    0.000    0.506    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
183706/181903    0.213    0.000    0.608    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
   270900    0.212    0.000    0.294    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:308(get_center)
    89100    0.205    0.000    0.329    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
      100    0.184    0.002    1.060    0.011 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
   270900    0.176    0.000    0.176    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
   541800    0.172    0.000    0.172    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
   193616    0.163    0.000    0.231    0.000 {built-in method builtins.getattr}
   456300    0.155    0.000    0.155    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    90900    0.145    0.000    0.196    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
