         9527139 function calls (9527039 primitive calls) in 4.027 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   227700    0.466    0.000    1.493    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
   227700    0.279    0.000    0.608    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:902(get_rect)
    89100    0.220    0.000    1.319    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:241(set_position)
   407900    0.204    0.000    0.286    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:943(get_image)
   114300    0.186    0.000    0.983    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
   407700    0.173    0.000    0.414    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
    90202    0.148    0.000    0.148    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   113400    0.134    0.000    1.236    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
   317800    0.126    0.000    0.353    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:614(image)
   408000    0.124    0.000    0.187    0.000 {built-in method builtins.getattr}
    89100    0.106    0.000    1.564    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:316(move)
   113400    0.104    0.000    1.013    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:204(is_actor_in_view)
  1024200    0.100    0.000    0.100    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
   725400    0.097    0.000    0.097    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   342000    0.091    0.000    0.125    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:279(get_center)
   407900    0.082    0.000    0.082    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1012(dirty)
   227700    0.069    0.000    0.069    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   684000    0.069    0.000    0.069    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:37(origin)
      100    0.069    0.001    0.401    0.004 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
    89100    0.068    0.000    0.108    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
       27    0.065    0.002    0.326    0.012 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
