         6951401 function calls (6947754 primitive calls) in 7.600 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    90000    0.588    0.000    0.898    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_actor_intersects_view_fast)
    91800    0.529    0.000    1.307    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
    93600    0.495    0.000    2.200    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:97(get_local_rect)
    92909    0.396    0.000    0.396    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    89100    0.356    0.000    1.872    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:266(set_position)
    89100    0.304    0.000    2.569    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:345(move)
273806/272003    0.271    0.000    0.489    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
      102    0.227    0.002    3.511    0.034 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    93600    0.221    0.000    1.455    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    90900    0.217    0.000    0.492    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
183706/181903    0.214    0.000    0.581    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
   181800    0.213    0.000    0.484    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
    89100    0.193    0.000    0.310    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
      100    0.175    0.002    1.028    0.010 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
   648000    0.166    0.000    0.166    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
   193616    0.156    0.000    0.222    0.000 {built-in method builtins.getattr}
   457200    0.146    0.000    0.146    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    90900    0.137    0.000    0.185    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
   180206    0.136    0.000    0.136    0.000 {built-in method builtins.max}
   181800    0.135    0.000    0.186    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:308(get_center)
   453600    0.135    0.000    0.135    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
    93600    0.132    0.000    2.364    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
    90100    0.126    0.000    0.274    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
   362700    0.125    0.000    0.125    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    89100    0.123    0.000    2.726    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
   377100    0.122    0.000    0.122    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
    93600    0.121    0.000    1.157    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
    93600    0.115    0.000    1.013    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:325(_should_repaint_actor)
