         8308535 function calls (8301288 primitive calls) in 9.333 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   182700    1.042    0.000    3.177    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
    89100    0.676    0.000    3.507    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:262(set_position)
   182700    0.481    0.000    1.133    0.000 /app/source/miniworlds/appearances/costume.py:126(get_rect)
   364500    0.465    0.000    1.054    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
    92700    0.458    0.000    2.355    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
    92907    0.419    0.000    0.419    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
365606/362003    0.383    0.000    0.705    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
   376316    0.354    0.000    0.470    0.000 {built-in method builtins.getattr}
    89100    0.323    0.000    4.255    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:337(move)
275506/271903    0.310    0.000    0.895    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
   918000    0.245    0.000    0.245    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
      102    0.242    0.002    3.693    0.036 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    92700    0.237    0.000    2.512    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    89100    0.231    0.000    1.972    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(is_actor_in_view)
   275400    0.208    0.000    0.291    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:300(get_center)
    89100    0.205    0.000    0.331    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
   641700    0.198    0.000    0.198    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
      100    0.178    0.002    1.009    0.010 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    92700    0.174    0.000    2.192    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
   550800    0.171    0.000    0.171    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(origin)
   267300    0.165    0.000    0.165    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:277(<genexpr>)
   182701    0.164    0.000    0.164    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    92700    0.142    0.000    0.193    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
   365606    0.142    0.000    0.142    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    89100    0.141    0.000    4.433    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    92700    0.132    0.000    2.520    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
   372600    0.129    0.000    0.129    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
   364500    0.128    0.000    0.128    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    90100    0.127    0.000    0.270    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
    92700    0.107    0.000    0.578    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
    90100    0.089    0.000    0.359    0.000 /app/source/miniworlds/appearances/appearance.py:954(update)
      100    0.081    0.001    4.516    0.045 /app/test/performance/maincprofile.py:34(act)
    92701    0.080    0.000    0.441    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
   182700    0.064    0.000    0.064    0.000 /app/source/miniworlds/appearances/costumes_manager.py:65(has_costume)
    90000    0.062    0.000    0.062    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:135(get_direction)
    90000    0.055    0.000    0.055    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
   185400    0.051    0.000    0.051    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    89100    0.047    0.000    0.047    0.000 {built-in method math.radians}
    89100    0.040    0.000    0.040    0.000 {built-in method math.sin}
    89100    0.039    0.000    0.039    0.000 {built-in method math.cos}
    91800    0.039    0.000    0.039    0.000 /app/source/miniworlds/actors/actor.py:2206(visible)
    90000    0.034    0.000    0.034    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    89100    0.032    0.000    0.032    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
    90100    0.027    0.000    0.027    0.000 /app/source/miniworlds/appearances/appearance.py:499(is_animated)
      901    0.018    0.000    0.080    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
        2    0.013    0.006    0.013    0.006 {built-in method pygame.image.load}
      900    0.009    0.000    0.043    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
      900    0.008    0.000    0.008    0.000 {built-in method pygame.mask.from_surface}
