         36003351 function calls (35306644 primitive calls) in 33.164 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    38400    9.511    0.000   27.025    0.001 /app/source/miniworlds/worlds/manager/sensor_manager.py:329(detect_actors)
  6251849    4.378    0.000    6.139    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  6168216    2.714    0.000    2.714    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
718518/23178    2.522    0.000    3.602    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:43(all_subclasses)
  7139441    1.998    0.000    1.998    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
  7228074    1.771    0.000    1.771    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
   628368    0.705    0.000    2.014    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
   628368    0.624    0.000    1.135    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
   741936    0.615    0.000    0.615    0.000 {method 'union' of 'set' objects}
   147572    0.520    0.000    2.332    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1662(collide_mask)
  1437036    0.505    0.000    0.505    0.000 {method '__subclasses__' of 'type' objects}
    11896    0.266    0.000    1.309    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
    41260    0.241    0.000    0.396    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
    23178    0.222    0.000    4.219    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:52(find_actor_class_by_classname)
   147572    0.206    0.000    0.206    0.000 {method 'overlap' of 'pygame.mask.Mask' objects}
    37088    0.196    0.000    2.528    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:421(_detect_actor_by_collision_type)
    11884    0.175    0.000    0.175    0.000 {built-in method pygame.transform.rotozoom}
    32050    0.168    0.000    0.168    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   253140    0.159    0.000    0.193    0.000 {built-in method builtins.getattr}
      116    0.152    0.001    0.566    0.005 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
