         132001680 function calls (130485643 primitive calls) in 132.739 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 12916048   15.220    0.000   34.866    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
    38401   13.861    0.000   30.570    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
76800/38400   13.790    0.000   27.731    0.001 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:445(add)
 12916048   11.259    0.000   15.420    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
  6144000    9.950    0.000   45.803    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1468(collide_rect)
  6144000    7.330    0.000    7.330    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:170(add_internal)
1525479/49209    7.202    0.000   10.152    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:43(all_subclasses)
 19364682    6.561    0.000    6.561    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
  6190049    6.288    0.000    8.426    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
 12288160    5.937    0.000    5.937    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
 19434751    5.686    0.000    5.686    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
    38400    3.560    0.000   49.698    0.001 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1689(spritecollide)
  1613209    2.908    0.000    2.908    0.000 {method 'union' of 'set' objects}
  6144000    2.562    0.000    2.562    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:395(add_internal)
  6341767    2.128    0.000    2.296    0.000 {built-in method builtins.isinstance}
  6144000    2.101    0.000    2.101    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:418(has_internal)
  6144160    1.862    0.000    1.862    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
  3050958    1.434    0.000    1.434    0.000 {method '__subclasses__' of 'type' objects}
   147572    0.670    0.000    2.586    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1662(collide_mask)
    38400    0.664    0.000  119.025    0.003 /app/source/miniworlds/worlds/manager/sensor_manager.py:329(detect_actors)
    23174    0.496    0.000    6.195    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:52(find_actor_class_by_classname)
    41279    0.407    0.000    0.617    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
   147572    0.369    0.000    0.369    0.000 {method 'overlap' of 'pygame.mask.Mask' objects}
    11915    0.359    0.000    1.880    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
      120    0.329    0.003   60.456    0.504 /app/source/miniworlds/worlds/manager/collision_manager.py:118(_handle_actor_not_detecting_actor_methods)
    49209    0.284    0.000   10.588    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:42(get_subclasses_for_cls)
    37088    0.284    0.000    2.870    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:418(_detect_actor_by_collision_type)
   429259    0.253    0.000    0.253    0.000 {method 'lower' of 'str' objects}
    32074    0.242    0.000    0.242    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    11898    0.239    0.000    0.239    0.000 {built-in method pygame.transform.rotozoom}
    49209    0.222    0.000   10.957    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:34(get_all_actor_classes)
    38520    0.218    0.000    0.218    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
   253372    0.216    0.000    0.260    0.000 {built-in method builtins.getattr}
    38400    0.214    0.000   27.984    0.001 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:659(__init__)
79889/79566    0.201    0.000    2.178    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
    79218    0.201    0.000    0.538    0.000 /app/source/miniworlds/tools/actor_class_inspection.py:10(__init__)
    11914    0.196    0.000    0.196    0.000 {built-in method pygame.transform.scale}
    61321    0.186    0.000    0.390    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
      120    0.186    0.002   68.902    0.574 /app/source/miniworlds/worlds/manager/collision_manager.py:89(_handle_actor_detecting_actor_methods)
      114    0.181    0.002    0.678    0.006 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
    11914    0.178    0.000    0.904    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
    11914    0.176    0.000    3.138    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
    76922    0.175    0.000    0.603    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
    19200    0.168    0.000   68.651    0.004 /app/source/miniworlds/worlds/manager/collision_manager.py:64(_handle_on_detecting_actors_by_filter)
    23174    0.159    0.000    6.859    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:134(_filter_actors_by_classname)
