         18512311 function calls (18510604 primitive calls) in 6.135 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21433    1.938    0.000    4.020    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:498(get_blocking_actor_at_position)
  3646813    0.997    0.000    1.457    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  3552890    0.560    0.000    0.560    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  3900210    0.400    0.000    0.400    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
  4005361    0.351    0.000    0.351    0.000 /app/source/miniworlds/actors/actor.py:2247(world)
      121    0.095    0.001    0.593    0.005 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    77304    0.094    0.000    0.094    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    66060    0.085    0.000    0.349    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
      121    0.073    0.001    0.315    0.003 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
    61598    0.055    0.000    0.123    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
118731/118008    0.051    0.000    0.226    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
    50123    0.047    0.000    0.153    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
   183700    0.046    0.000    0.055    0.000 {built-in method builtins.getattr}
    48128    0.044    0.000    0.259    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    43033    0.044    0.000    0.069    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:255(get_destination)
    21433    0.043    0.000    4.338    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
    21593    0.041    0.000    0.066    0.000 /app/source/miniworlds/tools/method_caller.py:26(check_signature)
    18038    0.040    0.000    0.211    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
96651/95928    0.039    0.000    0.107    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    21433    0.037    0.000    4.557    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:47(act)
    66060    0.036    0.000    0.395    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
     3976    0.035    0.000    0.145    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
    67420    0.033    0.000    0.033    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
    21600    0.032    0.000    0.117    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:320(get_destination_rect)
    21600    0.030    0.000    0.063    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:276(get_borders_from_rect)
    51563    0.026    0.000    0.209    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
   105158    0.025    0.000    0.025    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
    52965    0.025    0.000    0.101    0.000 /app/source/miniworlds/actors/actor.py:2263(image)
    64466    0.025    0.000    0.037    0.000 /app/source/miniworlds/actors/actor.py:2275(position)
    43560    0.024    0.000    0.033    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    51563    0.023    0.000    0.177    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    21420    0.023    0.000    0.023    0.000 {method 'collidelistall' of 'pygame.rect.Rect' objects}
    48075    0.022    0.000    0.052    0.000 /app/source/miniworlds/actors/actor.py:562(costume)
      120    0.022    0.000    0.248    0.002 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    61108    0.021    0.000    0.021    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
    45450    0.021    0.000    0.031    0.000 /app/source/miniworlds/actors/actor.py:871(size)
    21600    0.020    0.000    0.200    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:306(detect_borders)
    21593    0.018    0.000    4.644    0.000 /app/source/miniworlds/tools/method_caller.py:44(call_method)
   118731    0.017    0.000    0.017    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
    21600    0.017    0.000    0.017    0.000 /app/source/miniworlds/positions/rect.py:10(create)
      120    0.017    0.000    4.656    0.039 /app/source/miniworlds/worlds/manager/event_handler.py:62(act_all)
   109260    0.016    0.000    0.016    0.000 /app/source/miniworlds/actors/actor_base.py:30(dirty)
    74205    0.016    0.000    0.016    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    52966    0.016    0.000    0.069    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
    43561    0.016    0.000    0.016    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
     3795    0.015    0.000    0.015    0.000 {built-in method pygame.transform.rotozoom}
    32805    0.015    0.000    0.029    0.000 /app/source/miniworlds/actors/actor.py:597(direction)
   105195    0.015    0.000    0.015    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    21833    0.014    0.000    0.014    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
     3796    0.014    0.000    0.029    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
    21433    0.013    0.000    4.355    0.000 /app/source/miniworlds/actors/actor.py:1056(move)
     3975    0.013    0.000    0.059    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
      120    0.012    0.000    0.235    0.002 /app/source/miniworlds/worlds/manager/collision_manager.py:152(_handle_actor_detecting_border_methods)
    22080    0.012    0.000    0.173    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
    21600    0.012    0.000    0.218    0.000 /app/source/miniworlds/actors/actor.py:1399(detect_borders)
    18038    0.012    0.000    0.019    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
     3435    0.012    0.000    0.133    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    50483    0.011    0.000    0.011    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    64466    0.011    0.000    0.011    0.000 /app/source/miniworlds/actors/actor_base.py:146(sensor_manager)
     3796    0.011    0.000    0.078    0.000 /app/source/miniworlds/appearances/appearance.py:1002(set_dirty)
     3795    0.011    0.000    0.101    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
    21600    0.010    0.000    0.010    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
     3975    0.010    0.000    0.022    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    43033    0.009    0.000    0.009    0.000 {built-in method math.radians}
    21433    0.009    0.000    4.029    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:434(detect_blocking_actor_at_destination)
    21593    0.009    0.000    0.009    0.000 {method 'items' of 'mappingproxy' objects}
    87120    0.009    0.000    0.009    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
