         6942401 function calls (6938754 primitive calls) in 7.515 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    89100    0.619    0.000    1.867    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:262(set_position)
   181800    0.586    0.000    1.599    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
    93600    0.448    0.000    2.281    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
    92909    0.407    0.000    0.407    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   272700    0.335    0.000    0.757    0.000 /app/source/miniworlds/actors/actor.py:554(costume)
    89100    0.298    0.000    2.554    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:337(move)
273806/272003    0.271    0.000    0.508    0.000 /app/source/miniworlds/appearances/appearance.py:922(get_image)
   284516    0.252    0.000    0.342    0.000 {built-in method builtins.getattr}
      102    0.232    0.002    3.609    0.035 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
    90900    0.224    0.000    0.508    0.000 /app/source/miniworlds/appearances/costume.py:126(get_rect)
    93600    0.222    0.000    0.950    0.000 /app/source/miniworlds/actors/actor_base.py:40(dirty)
    90000    0.215    0.000    0.445    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(is_actor_in_view)
   828000    0.211    0.000    0.211    0.000 /app/source/miniworlds/actors/actor.py:2239(world)
183706/181903    0.208    0.000    0.598    0.000 /app/source/miniworlds/appearances/appearance.py:593(image)
    89100    0.188    0.000    0.303    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:213(get_destination)
      100    0.183    0.002    1.011    0.010 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    93600    0.162    0.000    0.650    0.000 /app/source/miniworlds/actors/actor_base.py:55(_is_actor_repainted)
   267300    0.158    0.000    0.158    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:277(<genexpr>)
   458100    0.143    0.000    0.143    0.000 /app/source/miniworlds/actors/actor_base.py:153(costume_manager)
    90900    0.139    0.000    0.190    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
   181800    0.138    0.000    0.190    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:300(get_center)
    93600    0.131    0.000    2.445    0.000 /app/source/miniworlds/actors/actor_base.py:112(rect)
   375300    0.126    0.000    0.126    0.000 /app/source/miniworlds/actors/actor_base.py:139(position_manager)
    89100    0.123    0.000    2.715    0.000 /app/source/miniworlds/actors/actor.py:1048(move)
    90100    0.122    0.000    0.267    0.000 /app/source/miniworlds/appearances/appearance.py:961(_load_image)
   363600    0.108    0.000    0.108    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(origin)
    92700    0.105    0.000    0.564    0.000 /app/source/miniworlds/actors/actor.py:2255(image)
   273806    0.093    0.000    0.093    0.000 /app/source/miniworlds/appearances/appearance.py:991(dirty)
   272700    0.089    0.000    0.089    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
