         10720437 function calls (10720337 primitive calls) in 4.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   267300    0.497    0.000    1.594    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:67(get_global_rect)
   267300    0.293    0.000    0.643    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:902(get_rect)
    89100    0.204    0.000    1.175    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:241(set_position)
   447500    0.198    0.000    0.277    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:943(get_image)
   134100    0.196    0.000    1.049    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:93(get_local_rect)
   447300    0.178    0.000    0.418    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:570(costume)
   133200    0.145    0.000    1.243    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:728(dirty)
    90202    0.131    0.000    0.131    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
   357400    0.127    0.000    0.350    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:614(image)
   447600    0.126    0.000    0.187    0.000 {built-in method builtins.getattr}
       49    0.114    0.002    0.556    0.011 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1272(_find_dirty_area)
  1202400    0.110    0.000    0.110    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2346(world)
   133200    0.110    0.000    1.001    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:196(is_actor_in_view)
    89100    0.098    0.000    1.397    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:316(move)
   804600    0.098    0.000    0.098    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2392(costume_manager)
   401400    0.097    0.000    0.132    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:279(get_center)
   447500    0.079    0.000    0.079    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:1012(dirty)
   267300    0.075    0.000    0.075    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
   802800    0.072    0.000    0.072    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:37(origin)
       49    0.072    0.001    0.957    0.020 /home/andreas/code-git/miniworlds/venv/lib/python3.13/site-packages/pygame/sprite.py:1229(_draw_dirty_internal)
      100    0.064    0.001    0.368    0.004 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/world.py:1100(_update_all_costumes)
    89100    0.060    0.000    0.096    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/sensor_manager.py:209(get_destination)
   134100    0.059    0.000    1.123    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2324(rect)
      100    0.057    0.001    0.057    0.001 {built-in method pygame.display.update}
   489600    0.055    0.000    0.055    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/actors/actor.py:2378(position_manager)
   447300    0.053    0.000    0.053    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearances_manager.py:378(get_actual_appearance)
      100    0.048    0.000    1.502    0.015 /home/andreas/code-git/miniworlds/test/performance/maincprofile.py:34(act)
   133200    0.045    0.000    1.046    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/camera_manager.py:199(is_actor_repainted)
    90100    0.045    0.000    0.110    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/appearances/appearance.py:982(_load_image)
   267300    0.042    0.000    0.042    0.000 /home/andreas/code-git/miniworlds/source/miniworlds/worlds/manager/position_manager.py:256(<genexpr>)
