         20599513 function calls (20596543 primitive calls) in 6.372 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21573    1.795    0.000    3.813    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:530(get_blocking_actor_at_position)
  3678264    0.899    0.000    1.413    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  3585101    0.523    0.000    0.523    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  3930421    0.406    0.000    0.406    0.000 /app/source/miniworlds/actors/actor_base.py:140(position_manager)
  4034052    0.332    0.000    0.332    0.000 /app/source/miniworlds/actors/actor.py:2179(world)
   763769    0.127    0.000    0.135    0.000 {built-in method builtins.getattr}
      116    0.096    0.001    0.734    0.006 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
    76114    0.088    0.000    0.088    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    65160    0.079    0.000    0.403    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
      116    0.066    0.001    0.331    0.003 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
118366/117643    0.054    0.000    0.356    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:127(get_image)
96286/95563    0.054    0.000    0.235    0.000 /app/source/miniworlds/appearances/appearance.py:881(get_image)
    61738    0.052    0.000    0.196    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
   118366    0.052    0.000    0.107    0.000 /app/source/miniworlds/appearances/appearance.py:930(dirty)
   244504    0.052    0.000    0.083    0.000 /app/source/miniworlds/appearances/appearance.py:86(_get_rendering_facade)
    47368    0.044    0.000    0.240    0.000 /app/source/miniworlds/actors/actor_base.py:41(dirty)
    49363    0.042    0.000    0.139    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
    43173    0.041    0.000    0.065    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:284(get_destination)
    21573    0.040    0.000    4.110    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
