         19570560 function calls (19567590 primitive calls) in 7.614 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21429    2.226    0.000    4.604    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:519(get_blocking_actor_at_position)
  3647704    1.141    0.000    1.775    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:71(get_global_rect)
  3558285    0.660    0.000    0.660    0.000 {method 'collidepoint' of 'pygame.rect.Rect' objects}
  3892085    0.450    0.000    0.450    0.000 /app/source/miniworlds/actors/actor_base.py:140(position_manager)
  3988228    0.403    0.000    0.403    0.000 /app/source/miniworlds/actors/actor.py:2236(world)
   569582    0.133    0.000    0.143    0.000 {built-in method builtins.getattr}
    71279    0.117    0.000    0.117    0.000 {method 'blit' of 'pygame.surface.Surface' objects}
    61560    0.104    0.000    0.524    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:102(get_local_rect)
       96    0.099    0.001    0.788    0.008 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1228(_draw_dirty_internal)
       96    0.073    0.001    0.368    0.004 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1271(_find_dirty_area)
116936/116213    0.067    0.000    0.415    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:127(get_image)
    61594    0.066    0.000    0.248    0.000 /app/source/miniworlds/appearances/costume.py:128(get_rect)
   241644    0.066    0.000    0.115    0.000 /app/source/miniworlds/appearances/appearance.py:86(_get_rendering_facade)
   116936    0.065    0.000    0.131    0.000 /app/source/miniworlds/appearances/appearance.py:930(dirty)
94856/94133    0.063    0.000    0.290    0.000 /app/source/miniworlds/appearances/appearance.py:881(get_image)
    43624    0.053    0.000    0.294    0.000 /app/source/miniworlds/actors/actor_base.py:41(dirty)
    43029    0.053    0.000    0.082    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:276(get_destination)
94856/94133    0.051    0.000    0.341    0.000 /app/source/miniworlds/appearances/appearance.py:602(image)
    21429    0.051    0.000    4.986    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:352(move)
    45619    0.050    0.000    0.173    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:309(is_actor_in_view)
    21589    0.049    0.000    0.080    0.000 /app/source/miniworlds/tools/method_caller.py:30(check_signature)
    18034    0.047    0.000    0.254    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:272(set_position)
    21429    0.046    0.000    5.273    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:47(act)
     3976    0.045    0.000    0.181    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:62(process_transformation_pipeline)
    61560    0.042    0.000    0.577    0.000 /app/source/miniworlds/actors/actor_base.py:113(rect)
   143165    0.041    0.000    0.069    0.000 /app/source/miniworlds/actors/actor.py:157(_get_appearance_facade)
    21600    0.040    0.000    0.146    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:341(get_destination_rect)
    21600    0.036    0.000    0.078    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:297(get_borders_from_rect)
    48075    0.034    0.000    0.124    0.000 /app/source/miniworlds/actors/actor.py:559(costume)
    64458    0.032    0.000    0.049    0.000 /app/source/miniworlds/actors/actor.py:2264(position)
    53675    0.032    0.000    0.032    0.000 {method 'collidelist' of 'pygame.rect.Rect' objects}
   105154    0.030    0.000    0.030    0.000 {method 'copy' of 'pygame.rect.Rect' objects}
      120    0.030    0.000    5.403    0.045 /app/source/miniworlds/worlds/manager/event_handler.py:244(act_all)
    51170    0.029    0.000    0.280    0.000 /app/source/miniworlds/actors/actor.py:2252(image)
    48075    0.029    0.000    0.066    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:87(costume)
    43560    0.029    0.000    0.040    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:250(get_local_position)
    51170    0.029    0.000    0.228    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:169(image)
    47059    0.028    0.000    0.235    0.000 /app/source/miniworlds/actors/actor_base.py:56(_is_actor_repainted)
    43920    0.028    0.000    0.060    0.000 /app/source/miniworlds/actors/actor.py:2204(visible)
    61104    0.027    0.000    0.027    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:145(get_direction)
      120    0.027    0.000    0.428    0.004 /app/source/miniworlds/worlds/manager/mainloop_manager.py:43(_update_all_costumes)
    47059    0.026    0.000    0.200    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:300(_should_repaint_actor)
    45450    0.025    0.000    0.037    0.000 /app/source/miniworlds/actors/actor.py:861(size)
    21600    0.025    0.000    0.248    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:327(detect_borders)
      120    0.024    0.000    0.303    0.003 /app/source/miniworlds/worlds/manager/collision_manager.py:144(_handle_actor_detecting_border_methods)
    86760    0.022    0.000    0.022    0.000 /app/source/miniworlds/actors/actor_base.py:31(dirty)
    21589    0.022    0.000    5.379    0.000 /app/source/miniworlds/tools/method_caller.py:48(call_method)
    21600    0.021    0.000    0.021    0.000 /app/source/miniworlds/positions/rect.py:10(create)
    16920    0.021    0.000    0.021    0.000 {method 'collidelistall' of 'pygame.rect.Rect' objects}
      122    0.019    0.000    1.389    0.011 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:1136(draw)
     3795    0.019    0.000    0.019    0.000 {built-in method pygame.transform.rotozoom}
    43561    0.019    0.000    0.019    0.000 {method 'get_rect' of 'pygame.surface.Surface' objects}
    32805    0.019    0.000    0.036    0.000 /app/source/miniworlds/actors/actor.py:587(direction)
    21829    0.019    0.000    0.019    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:37(_invalidate_rect_cache)
    51171    0.018    0.000    0.191    0.000 /app/source/miniworlds/appearances/appearances_manager.py:37(image)
   103400    0.017    0.000    0.017    0.000 /app/source/miniworlds/actors/actor_base.py:154(costume_manager)
     3796    0.017    0.000    0.037    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:85(flag_reload_actions_for_transformation_pipeline)
   116936    0.017    0.000    0.017    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:179(dirty)
     3975    0.017    0.000    0.074    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:123(transformation_upscale)
    58910    0.016    0.000    0.016    0.000 {method 'clip' of 'pygame.rect.Rect' objects}
    21429    0.016    0.000    5.005    0.000 /app/source/miniworlds/actors/actor.py:1046(move)
    22080    0.015    0.000    0.291    0.000 /app/source/miniworlds/appearances/appearance.py:899(update)
    21600    0.014    0.000    0.268    0.000 /app/source/miniworlds/actors/actor.py:1389(detect_borders)
    22080    0.014    0.000    0.252    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:155(load_image)
     3435    0.014    0.000    0.182    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:149(set_direction)
    18034    0.014    0.000    0.022    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:355(_clear_camera_cache)
    64458    0.014    0.000    0.014    0.000 /app/source/miniworlds/actors/actor_base.py:147(sensor_manager)
     3796    0.014    0.000    0.102    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:190(set_dirty)
     3795    0.013    0.000    0.139    0.000 /app/source/miniworlds/appearances/costume.py:116(set_dirty)
     3975    0.012    0.000    0.028    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:47(blit)
    45979    0.012    0.000    0.012    0.000 {method 'colliderect' of 'pygame.rect.Rect' objects}
    21600    0.012    0.000    0.012    0.000 /app/source/miniworlds/positions/rect.py:19(from_position)
    87120    0.011    0.000    0.011    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:148(topleft)
    43029    0.011    0.000    0.011    0.000 {built-in method math.radians}
    22080    0.011    0.000    0.263    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:150(update)
      360    0.010    0.000    0.015    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:23(iter_registered_methods)
    21429    0.010    0.000    4.614    0.000 /app/source/miniworlds/worlds/manager/sensor_manager.py:455(detect_blocking_actor_at_destination)
11748/11388    0.010    0.000    0.039    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:21(_call_owner_override)
    21589    0.010    0.000    0.010    0.000 {method 'items' of 'mappingproxy' objects}
    43029    0.010    0.000    0.010    0.000 {built-in method math.sin}
    43920    0.010    0.000    0.010    0.000 /app/source/miniworlds/actors/actor_appearance_facade.py:151(visible)
    48075    0.009    0.000    0.009    0.000 /app/source/miniworlds/appearances/appearances_manager.py:361(get_actual_appearance)
    43029    0.009    0.000    0.009    0.000 {built-in method math.cos}
    36188    0.008    0.000    0.008    0.000 {method 'clear' of 'set' objects}
     3796    0.008    0.000    0.023    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:202(update_draw_shape)
     3975    0.008    0.000    0.008    0.000 {built-in method pygame.transform.scale}
    45979    0.008    0.000    0.008    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:171(rect)
    23850    0.007    0.000    0.027    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:38(get_size)
    53040    0.007    0.000    0.007    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:190(get_size)
    21600    0.007    0.000    0.010    0.000 /app/source/miniworlds/worlds/world_base.py:71(height)
    35477    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
    21600    0.007    0.000    0.010    0.000 /app/source/miniworlds/worlds/world_base.py:67(width)
     3795    0.006    0.000    0.007    0.000 /app/source/miniworlds/appearances/costume.py:83(_inner_shape)
    23850    0.006    0.000    0.006    0.000 {method 'get_width' of 'pygame.surface.Surface' objects}
    23850    0.006    0.000    0.006    0.000 {method 'get_height' of 'pygame.surface.Surface' objects}
     3795    0.005    0.000    0.007    0.000 /app/source/miniworlds/appearances/costume.py:92(_outer_shape)
    16246    0.005    0.000    0.006    0.000 {built-in method builtins.hasattr}
    22252    0.005    0.000    0.005    0.000 {built-in method builtins.callable}
     3435    0.005    0.000    0.141    0.000 /app/source/miniworlds/appearances/costume.py:101(rotated)
    11748    0.005    0.000    0.005    0.000 {method 'get' of 'mappingproxy' objects}
    21810    0.004    0.000    0.004    0.000 /usr/local/lib/python3.12/inspect.py:3089(parameters)
     3796    0.004    0.000    0.110    0.000 /app/source/miniworlds/appearances/appearance.py:938(set_dirty)
     3435    0.004    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:297(store_origin)
     3975    0.004    0.000    0.031    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:155(transformation_rotate)
     8640    0.004    0.000    0.004    0.000 {method 'copy' of 'set' objects}
    22080    0.004    0.000    0.004    0.000 /app/source/miniworlds/appearances/appearance.py:508(is_animated)
    18755    0.003    0.000    0.003    0.000 {method 'union_ip' of 'pygame.rect.Rect' objects}
      122    0.003    0.000    6.162    0.051 /app/source/miniworlds/worlds/manager/mainloop_manager.py:13(update)
     3976    0.003    0.000    0.004    0.000 /app/source/miniworlds/appearances/managers/image_manager.py:217(load_image_from_image_index)
     3435    0.003    0.000    0.005    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:537(validate_direction)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:78(height)
     3976    0.003    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearance.py:934(dirty)
    21605    0.003    0.000    0.003    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:61(width)
     3435    0.003    0.000    0.186    0.000 /app/source/miniworlds/actors/actor.py:684(direction)
     9532    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
  442/221    0.002    0.000    0.011    0.000 /usr/local/lib/python3.12/inspect.py:2501(_signature_from_callable)
      221    0.002    0.000    0.006    0.000 /usr/local/lib/python3.12/inspect.py:2397(_signature_from_function)
     6230    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      123    0.002    0.000    0.002    0.000 {method 'poll' of 'select.epoll' objects}
      121    0.002    0.000    0.002    0.000 {built-in method pygame.display.update}
     3796    0.002    0.000    0.002    0.000 /app/source/miniworlds/appearances/appearance.py:598(images)
      121    0.002    0.000    0.002    0.000 {built-in method pygame.event.get}
     3994    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      123    0.002    0.000    7.608    0.062 {method 'run' of '_contextvars.Context' objects}
3976/3796    0.002    0.000    0.031    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:147(after_transformation_pipeline)
     3976    0.002    0.000    0.006    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:144(before_transformation_pipeline)
      122    0.002    0.000    1.392    0.011 /app/source/miniworlds/appearances/background.py:127(repaint)
     3975    0.002    0.000    0.006    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:41(get_width)
      123    0.002    0.000    7.613    0.062 /usr/local/lib/python3.12/asyncio/base_events.py:1922(_run_once)
     3975    0.002    0.000    0.006    0.000 /app/source/miniworlds/appearances/managers/transformations_manager.py:44(get_height)
     3795    0.001    0.000    0.002    0.000 /app/source/miniworlds/appearances/costume.py:32(get_manager)
      242    0.001    0.000    7.554    0.031 /app/source/miniworlds/base/app.py:216(_update)
      241    0.001    0.000    0.001    0.000 {built-in method pygame.mouse.get_pos}
     7592    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:575(border)
     3795    0.001    0.000    0.001    0.000 /app/source/miniworlds/actors/actor.py:187(collision_type)
     3435    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:315(get_center)
     6870    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:41(origin)
      442    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:3029(__init__)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance_rendering_facade.py:183(dirty)
4510/4501    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      120    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:382(sprites)
      122    0.001    0.000    7.545    0.062 /app/source/miniworlds/base/manager/app_worlds_manager.py:28(reload_all_worlds)
      244    0.001    0.000    0.001    0.000 {built-in method pygame.time.get_ticks}
      361    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/world.py:476(background)
      720    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:15(_get_event_view)
      122    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:818(_call_soon)
      120    0.001    0.000    0.321    0.003 /app/source/miniworlds/worlds/manager/collision_manager.py:21(_handle_all_collisions)
      261    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:2743(__init__)
      120    0.001    0.000    0.008    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:83(_handle_actor_detecting_actor_methods)
      221    0.001    0.000    0.002    0.000 /usr/local/lib/python3.12/inspect.py:2124(_signature_bound_method)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:441(coloring)
     3975    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/costume.py:66(info_overlay)
     3435    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/position_manager.py:303(restore_origin)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:386(orientation)
      120    0.001    0.000    0.016    0.000 /app/source/miniworlds/worlds/manager/mainloop_manager.py:72(blit_surface_to_window_surface)
     3976    0.001    0.000    0.001    0.000 /app/source/miniworlds/appearances/appearance.py:455(transparency)
        1    0.001    0.001    0.048    0.048 /app/source/miniworlds/appearances/background.py:71(set_dirty)
      120    0.001    0.000    0.003    0.000 /app/source/miniworlds/base/app.py:264(display_repaint)
      120    0.001    0.000    0.002    0.000 /app/source/miniworlds/worlds/manager/mouse_manager.py:37(get_position)
      121    0.001    0.000    0.004    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:135(pygame_events_to_event_queue)
      123    0.001    0.000    7.608    0.062 /usr/local/lib/python3.12/asyncio/events.py:86(_run)
      240    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_event_view.py:33(copy_registered_methods)
      159    0.001    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_event_manager.py:77(_get_pressed_keys)
      221    0.001    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:176(get_annotations)
      246    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      120    0.001    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:29(_handle_sensor_events)
      120    0.001    0.000    1.366    0.011 /app/source/miniworlds/worlds/manager/mainloop_manager.py:69(repaint)
      244    0.000    0.000    0.000    0.000 {method 'set_clip' of 'pygame.surface.Surface' objects}
      240    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/platform.py:67(yield_mainloop)
      242    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/tasks.py:653(sleep)
      120    0.000    0.000    0.006    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:107(_handle_actor_not_detecting_actor_methods)
      361    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/world_background_facade.py:14(background)
      120    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/manager/camera_manager.py:208(get_screen_rect)
      121    0.000    0.000    0.002    0.000 /app/source/miniworlds/base/platform.py:55(update_display)
      123    0.000    0.000    0.003    0.000 /usr/local/lib/python3.12/selectors.py:451(select)
      120    0.000    0.000    0.001    0.000 /app/test/performance/logic_benchmark_utils.py:253(record_frame_time)
      482    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/inspect.py:3076(<genexpr>)
      720    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/event_manager.py:65(get_collision_event_view)
      361    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:754(unwrap)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/worlds/manager/collision_manager.py:169(_handle_actor_detecting_on_the_world_methods)
      180    0.000    0.000    0.000    0.000 {built-in method pygame.mask.from_surface}
        1    0.000    0.000    0.001    0.001 /app/source/miniworlds/worlds/manager/camera_manager.py:285(get_actors_in_view)
      221    0.000    0.000    0.012    0.000 /usr/local/lib/python3.12/inspect.py:3081(from_callable)
      221    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/inspect.py:3097(replace)
      120    0.000    0.000    0.001    0.000 /app/source/miniworlds/base/manager/app_worlds_manager.py:21(get_world_by_pixel)
      122    0.000    0.000    7.555    0.062 /app/source/miniworlds/base/app.py:204(start_mainloop)
      361    0.000    0.000    0.000    0.000 /app/source/miniworlds/worlds/world.py:202(_get_background_facade)
      120    0.000    0.000    5.403    0.045 /app/source/miniworlds/worlds/manager/event_manager.py:40(act_all)
      122    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/asyncio/base_events.py:789(call_soon)
        1    0.000    0.000    7.614    7.614 /usr/local/lib/python3.12/asyncio/base_events.py:631(run_forever)
      120    0.000    0.000    0.001    0.000 /app/test/performance/profile_blockable_movement_cprofile.py:85(act)
      122    0.000    0.000    0.001    0.000 /usr/local/lib/python3.12/site-packages/pygame/sprite.py:439(__iter__)
     1119    0.000    0.000    0.000    0.000 /app/source/miniworlds/appearances/background.py:84(world)
      124    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/asyncio/events.py:36(__init__)
      267    0.000    0.000    0.000    0.000 /usr/local/lib/python3.12/enum.py:720(__call__)
